idx,group,y_true,y_pred,p0,p1
8209,F30,0,0,0.9999986886978149,1.2963508879693109e-06
8210,F30,0,0,1.0,2.8835126286708146e-08
8211,F30,0,0,1.0,7.783902966629341e-10
8212,F30,0,0,1.0,6.243695560570472e-10
8213,F30,0,0,0.9999995231628418,4.176572190317529e-07
8214,F30,0,0,0.9999998807907104,1.0257334537300267e-07
8215,F30,0,0,0.9999984502792358,1.5650909972464433e-06
8216,F30,0,0,0.9999985694885254,1.3944123793407925e-06
8217,F32,0,0,0.9999896287918091,1.0357721293985378e-05
8218,F32,0,0,0.9999988079071045,1.1687980077113025e-06
8219,F32,0,0,0.9999998807907104,1.5314623169615516e-07
8220,F32,0,0,0.9999997615814209,2.0149761326138105e-07
8221,F32,0,0,1.0,1.8782102984005178e-08
8222,F32,0,0,1.0,4.173089873660274e-09
8223,F32,0,0,1.0,4.750644322371045e-09
8224,F32,0,0,0.9999985694885254,1.3770962823400623e-06
8225,F32,0,0,1.0,8.238648874225873e-09
8226,F32,0,0,1.0,1.0741576517148133e-08
8227,F32,0,0,0.9999998807907104,1.1344125283585527e-07
8228,F32,0,0,0.9999998807907104,7.463586371159181e-08
8229,F32,0,0,1.0,5.868746821846571e-09
8230,F32,0,0,0.9999992847442627,6.658628990408033e-07
8231,F32,0,0,0.9999978542327881,2.155922175006708e-06
8232,F32,0,0,1.0,2.1910933512003794e-08
8233,F32,0,0,0.9999972581863403,2.707916337385541e-06
8234,F32,0,0,0.9999985694885254,1.436457523595891e-06
8235,F32,0,0,1.0,1.4812450821466427e-08
8236,F32,0,0,1.0,1.3276015842222932e-09
8237,F32,0,0,0.999996542930603,3.4940503610414453e-06
8238,F32,0,0,0.9999274015426636,7.25967765902169e-05
8239,F32,0,0,0.99964439868927,0.0003555371949914843
8240,F32,0,0,0.9994063377380371,0.0005937025416642427
8241,F32,0,0,0.9999905824661255,9.380625670019072e-06
8242,F32,0,0,0.9999823570251465,1.7642656530370004e-05
8243,F32,0,0,0.9996562004089355,0.0003438256972003728
8244,F32,0,0,0.9522192478179932,0.04778071865439415
8245,F32,0,0,0.9999984502792358,1.5323154229918146e-06
8246,F32,0,0,0.9999735355377197,2.648614827194251e-05
8247,F32,0,0,0.9976872205734253,0.0023128166794776917
8248,F32,0,0,0.9999266862869263,7.32565822545439e-05
8249,F32,0,0,0.9997854828834534,0.00021451126667670906
8250,F32,0,0,0.9999972581863403,2.7532030344445957e-06
8251,F32,0,0,0.9999969005584717,3.116940433756099e-06
8252,F32,0,0,0.9999831914901733,1.6818403310026042e-05
8253,F32,0,0,0.9999643564224243,3.566842497093603e-05
8254,F32,0,0,0.9999700784683228,2.9897335480200127e-05
8255,F32,0,0,0.9999903440475464,9.696633242128883e-06
8256,F32,0,0,0.9999973773956299,2.6117043034901144e-06
8257,F32,0,0,0.9999926090240479,7.334519978030585e-06
8258,F32,0,0,0.9998906850814819,0.00010926595132332295
8259,F32,0,0,0.999955415725708,4.458790135686286e-05
8260,F32,0,0,0.9999773502349854,2.2595208065467887e-05
8261,F32,0,0,0.9999997615814209,2.676286783298565e-07
8262,F32,0,0,0.9999592304229736,4.0717091906117275e-05
8263,F32,0,0,0.9999409914016724,5.90211056987755e-05
8264,F32,0,0,0.9995388984680176,0.00046115266741253436
8265,F32,0,0,0.9999775886535645,2.2375204935087822e-05
8266,F32,0,0,0.9999445676803589,5.541653445106931e-05
8267,F32,0,0,0.9999371767044067,6.282848335104063e-05
8268,F32,0,0,0.9999997615814209,2.51292590291996e-07
8269,F32,0,0,0.9999918937683105,8.12189045973355e-06
8270,F32,0,0,0.9999997615814209,2.461261203734466e-07
8271,F32,0,0,0.9999492168426514,5.074933869764209e-05
8272,F32,0,0,0.999984622001648,1.540074299555272e-05
8273,F32,0,0,0.9995563626289368,0.0004436479357536882
8274,F32,0,0,0.9999994039535522,5.553177970796241e-07
8275,F32,0,0,0.9999886751174927,1.1331650966894813e-05
8276,F32,0,0,0.9999874830245972,1.2566386430989951e-05
8277,F32,0,0,0.9999902248382568,9.716591193864588e-06
8278,F32,0,0,0.9999966621398926,3.3081480523833307e-06
8279,F32,0,0,0.9999992847442627,7.018488190624339e-07
8280,F32,0,0,0.9999985694885254,1.4331462807604112e-06
8281,F32,0,0,0.9999825954437256,1.7374819435644895e-05
8282,F32,0,0,0.9999988079071045,1.1647998690023087e-06
8283,F32,0,0,0.9998987913131714,0.00010116485645994544
8284,F32,0,0,0.9999991655349731,8.899748991098022e-07
8285,F32,0,0,0.9999734163284302,2.653013143572025e-05
8286,F32,0,0,0.9999972581863403,2.7521291485754773e-06
8287,F32,0,0,0.9999997615814209,1.8822794345396687e-07
8288,F32,0,0,0.9999998807907104,7.2644724014026e-08
8289,F32,0,0,0.9985790252685547,0.0014209821820259094
8290,F32,0,0,0.9999922513961792,7.697210094192997e-06
8291,F32,0,0,0.9999786615371704,2.1384621504694223e-05
8292,F32,0,0,0.9999545812606812,4.547287244349718e-05
8293,F32,0,0,1.0,5.508114142571685e-08
8294,F32,0,0,0.9997245669364929,0.00027541903546079993
8295,F32,0,0,0.9999986886978149,1.2569782938953722e-06
8296,F32,0,0,0.9999992847442627,7.219571784844447e-07
8297,F32,0,0,0.9999767541885376,2.325298191863112e-05
8298,F32,0,0,0.9999946355819702,5.316846909408923e-06
8299,F32,0,0,0.9999971389770508,2.8735043997585308e-06
8300,F32,0,0,0.9999982118606567,1.7414814692529035e-06
8301,F32,0,0,0.999994158744812,5.7982970247394405e-06
8302,F32,0,0,0.9999922513961792,7.784586159687024e-06
8303,F32,0,0,0.9999996423721313,3.2093026902657584e-07
8304,F32,0,0,0.9999983310699463,1.6212651416935842e-06
8305,F32,0,0,0.9999991655349731,8.697575708538352e-07
8306,F32,0,0,0.9999916553497314,8.325951057486236e-06
8307,F32,0,0,0.9999994039535522,6.295360321928456e-07
8308,F32,0,0,1.0,3.35595089495655e-08
8309,F32,0,0,0.9999998807907104,1.7211173997111473e-07
8310,F32,0,0,0.9999974966049194,2.4774967641860712e-06
8311,F32,0,0,0.9999967813491821,3.246663709433051e-06
8312,F32,0,0,0.999998927116394,1.1131613746329094e-06
8313,F32,0,0,0.9999991655349731,8.817926300253021e-07
8314,F32,0,0,0.9999994039535522,6.522359399241395e-07
8315,F32,0,0,0.9999923706054688,7.623557394254021e-06
8316,F32,0,0,0.9999960660934448,3.949643996747909e-06
8317,F32,0,0,0.9999406337738037,5.9319816500646994e-05
8318,F32,0,0,0.9999704360961914,2.9548891689046286e-05
8319,F32,0,0,0.9999955892562866,4.382638053357368e-06
8320,F32,0,0,0.9999936819076538,6.320605734799756e-06
8321,F32,0,0,0.9999998807907104,9.176272186550705e-08
8322,F32,0,0,0.999923825263977,7.622021075803787e-05
8323,F32,0,0,0.999768078327179,0.00023188219347503036
8324,F32,0,0,0.9996933937072754,0.00030667640385217965
8325,F32,0,0,0.9997178912162781,0.00028204856789670885
8326,F32,0,0,0.9995269775390625,0.00047303162864409387
8327,F32,0,0,0.9999953508377075,4.706476829596795e-06
8328,F32,0,0,0.9999969005584717,3.080274382227799e-06
8329,F32,0,0,0.9999991655349731,8.355137310900318e-07
8330,F32,0,0,0.999950647354126,4.936028199153952e-05
8331,F32,0,0,0.9999781847000122,2.1860523702343926e-05
8332,F32,0,0,0.9996945858001709,0.00030540541047230363
8333,F32,0,0,0.9999793767929077,2.0563444195431657e-05
8334,F32,0,0,0.9999624490737915,3.759809987968765e-05
8335,F32,0,0,0.9999977350234985,2.3070647330314387e-06
8336,F32,0,0,0.9999872446060181,1.2773372873198241e-05
8337,F32,0,0,0.9999198913574219,8.012284524738789e-05
8338,F32,0,0,0.9999474287033081,5.258237797534093e-05
8339,F32,0,0,0.9998939037322998,0.00010610491153784096
8340,F32,0,0,0.9999786615371704,2.1280337023199536e-05
8341,F32,0,0,0.9999771118164062,2.2897942471900024e-05
8342,F32,0,0,0.9999666213989258,3.341695628478192e-05
8343,F32,0,0,0.999954104423523,4.58362337667495e-05
8344,F32,0,0,0.9998382329940796,0.0001617136294953525
8345,F32,0,0,0.9999678134918213,3.2162995921680704e-05
8346,F32,0,0,0.9981396198272705,0.0018603516509756446
8347,F32,0,0,0.9987406134605408,0.0012593757128342986
8348,F32,0,0,0.9983053207397461,0.0016946783289313316
8349,F32,0,0,0.9982925057411194,0.0017074813367798924
8350,F32,0,0,0.9999997615814209,2.0009110812679864e-07
8351,F32,0,0,1.0,1.272177563294008e-08
8352,F32,0,0,0.9999967813491821,3.2692175864212913e-06
8353,F32,0,0,0.9999988079071045,1.1355431297488394e-06
8354,F32,0,0,1.0,3.4089275846582723e-09
8355,F32,0,0,0.9999997615814209,2.668483034540259e-07
8356,F32,0,0,0.9999995231628418,4.69049723506032e-07
8357,F32,0,0,1.0,3.9681328445340114e-08
8358,F32,0,0,0.9999973773956299,2.639246531543904e-06
8359,F32,0,0,0.9999992847442627,6.617758572247112e-07
8360,F32,0,0,0.9999856948852539,1.4253863810154144e-05
8361,F32,0,0,1.0,6.0860019246433694e-09
8362,F32,0,0,1.0,2.0066414307962077e-08
8363,F32,0,0,0.9999997615814209,1.8197717110979283e-07
8364,F32,0,0,0.9999994039535522,5.834735361531784e-07
8365,F32,0,0,0.9999997615814209,2.1477882228282397e-07
8366,F32,0,0,0.9999998807907104,8.315313948514813e-08
8367,F32,0,0,0.9999994039535522,5.613110261037946e-07
8368,F32,0,0,1.0,1.5826518984241034e-09
8369,F32,0,0,1.0,4.807039744036956e-08
8370,F32,0,0,0.9999995231628418,5.205804995966901e-07
8371,F32,0,0,0.9999967813491821,3.190503093719599e-06
8372,F32,0,0,1.0,5.11520070745064e-09
8373,F32,0,0,1.0,6.062806701123691e-09
8374,F32,0,0,1.0,2.3725148068365343e-08
8375,F32,0,0,0.999975323677063,2.4674078304087743e-05
8376,F32,0,0,0.9999998807907104,1.4613480914249521e-07
8377,F32,0,0,0.9999942779541016,5.733199941460043e-06
8378,F32,0,0,0.9999991655349731,8.467405905321357e-07
8379,F32,0,0,0.9999996423721313,3.280499640823109e-07
8380,F32,0,0,0.9999998807907104,1.2170411878287268e-07
8381,F32,0,0,1.0,1.3500170759073171e-08
8382,F32,0,0,0.9999984502792358,1.5832949884497793e-06
8383,F32,0,0,0.9999997615814209,2.7328223950462416e-07
8384,F32,0,0,1.0,4.3604362787164064e-08
8385,F32,0,0,0.9999998807907104,6.514725470196936e-08
8386,F32,0,0,0.9999995231628418,4.883554538537282e-07
8387,F32,0,0,0.9999265670776367,7.340588490478694e-05
8388,F32,0,0,0.9999984502792358,1.5142048823690857e-06
8389,F32,0,0,0.9999871253967285,1.2892866834590677e-05
8390,F32,0,0,0.9999996423721313,3.002330686285859e-07
8391,F32,0,0,0.9999996423721313,3.5324896430211083e-07
8392,F32,0,0,0.9999985694885254,1.4582383300876245e-06
8393,F32,0,0,0.9999986886978149,1.2745025514959707e-06
8394,F32,0,0,0.9999984502792358,1.5246204156937893e-06
8395,F32,0,0,0.9999969005584717,3.1168451641860884e-06
8396,F32,0,0,1.0,1.3645029550701793e-09
8397,F32,0,0,0.9999998807907104,1.0342181866462852e-07
8398,F32,0,0,1.0,5.2391044391697505e-08
8399,F32,0,0,0.9999997615814209,2.157556195925281e-07
8400,F32,0,0,0.9999939203262329,6.054863206372829e-06
8401,F32,0,0,1.0,4.7654573620548035e-08
8402,F32,0,0,0.9999995231628418,4.2373420683361473e-07
8403,F32,0,0,0.9999985694885254,1.3752379572906648e-06
8404,F32,0,0,0.9999998807907104,1.3252348196601815e-07
8405,F32,0,0,0.9999992847442627,6.62239870052872e-07
8406,F32,0,0,1.0,3.272350213023856e-08
8407,F32,0,0,0.9999853372573853,1.4637623280577827e-05
8408,F32,0,0,0.9999994039535522,5.911361427024531e-07
8409,F32,0,0,0.9999992847442627,6.72719352223794e-07
8410,F32,0,0,0.9999992847442627,7.223449074444943e-07
8411,F32,0,0,0.9999990463256836,1.003532815957442e-06
8412,F32,0,0,0.9999926090240479,7.3601227086328436e-06
8413,F32,0,0,1.0,1.0809152684032597e-08
8414,F32,0,0,0.9999994039535522,6.09910671300895e-07
8415,F32,0,0,0.9999996423721313,3.1856521331974363e-07
8416,F32,0,0,0.9999983310699463,1.7181554312628577e-06
8417,F32,0,0,0.9995278120040894,0.00047221328713931143
8418,F32,0,0,0.9999998807907104,1.3548064714541397e-07
8419,F32,0,0,0.9999985694885254,1.448740363230172e-06
8420,F32,0,0,1.0,5.185605722601849e-09
8421,F32,0,0,0.999994158744812,5.863652859261492e-06
8422,F32,0,0,1.0,1.8485402097923043e-09
8423,F32,0,0,0.9999979734420776,2.033885948549141e-06
8424,F32,0,0,0.9999997615814209,2.658880760009197e-07
8425,F32,0,0,1.0,3.384104374504204e-08
8426,F32,0,0,0.9999958276748657,4.135876224609092e-06
8427,F32,0,0,1.0,1.4141142701262766e-09
8428,F32,0,0,0.9999998807907104,7.057842310587148e-08
8429,F32,0,0,1.0,1.3131767673257855e-08
8430,F32,0,0,0.9999998807907104,7.130611834327283e-08
8431,F32,0,0,1.0,1.2509072000455035e-08
8432,F32,0,0,0.9999969005584717,3.151102418996743e-06
8433,F32,0,0,0.9999998807907104,1.1709329328368767e-07
8434,F32,0,0,0.9999994039535522,5.735435593123839e-07
8435,F32,0,0,0.9999998807907104,8.959396069485592e-08
8436,F35,0,0,0.9999996423721313,3.2603608701720077e-07
8437,F35,0,0,0.9999988079071045,1.1688905487972079e-06
8438,F35,0,0,0.9999938011169434,6.201524229254574e-06
8439,F35,0,0,1.0,8.77566819212916e-09
8440,F35,0,0,0.9999997615814209,2.2244145725380804e-07
8441,F35,0,0,1.0,3.241587975821858e-08
8442,F35,0,0,1.0,5.41819069610483e-08
8443,F35,0,0,1.0,1.061046184247516e-08
8444,F35,0,0,0.9999998807907104,1.2014429273676797e-07
8445,F35,0,0,0.9999998807907104,9.520979205035474e-08
8446,F35,0,0,1.0,7.948718128147902e-09
8447,F35,0,0,1.0,2.464015302905409e-08
8448,F35,0,0,0.9999998807907104,1.1692568335774922e-07
8449,F35,0,0,1.0,4.474280501653993e-09
8450,F35,0,0,1.0,6.041497524478245e-09
8451,F35,0,0,1.0,8.512534677151962e-09
8452,F35,0,0,1.0,7.303563975824545e-09
8453,F35,0,0,0.9999966621398926,3.3939670629479224e-06
8454,F35,0,0,1.0,7.308926242011182e-10
8455,F35,0,0,1.0,1.5026949684582291e-09
8456,F35,0,0,1.0,1.260093185351252e-08
8457,F35,0,0,0.9999998807907104,6.25831830802781e-08
8458,F35,0,0,0.9999822378158569,1.7718311937642284e-05
8459,F35,0,0,0.999997615814209,2.3633385808352614e-06
8460,F35,0,0,1.0,2.4029318979046366e-08
8461,F35,0,0,1.0,6.85980783288187e-09
8462,F35,0,0,1.0,2.4246624263923877e-08
8463,F35,0,0,1.0,1.164313623291946e-08
8464,F35,0,0,1.0,2.153177547370433e-08
8465,F35,0,0,1.0,1.2613525779414658e-09
8466,F35,0,0,1.0,2.9789848365879834e-09
8467,F35,0,0,1.0,2.3261590431644663e-09
8468,F35,0,0,1.0,4.288265298413307e-09
8469,F35,0,0,0.9999996423721313,3.9119967709666525e-07
8470,F35,0,0,1.0,2.5030328032471516e-08
8471,F35,0,0,0.9999997615814209,2.445551956498093e-07
8472,F35,0,0,1.0,1.2587864084423472e-08
8473,F35,0,0,0.9999969005584717,3.0635521852673264e-06
8474,F35,0,0,0.9999998807907104,1.4067258291561302e-07
8475,F35,0,0,1.0,5.247665413321556e-08
8476,F35,0,0,1.0,3.2803868066366704e-08
8477,F35,0,0,1.0,2.402877008478299e-08
8478,F35,0,0,0.9999998807907104,9.659925126470625e-08
8479,F35,0,0,1.0,4.1737926892437827e-08
8480,F35,0,0,0.9999992847442627,7.104789574441384e-07
8481,F35,0,0,1.0,4.226647920546611e-09
8482,F35,0,0,1.0,3.0816542651024292e-09
8483,F35,0,0,1.0,4.588009527850545e-09
8484,F35,0,0,1.0,3.492872480137521e-08
8485,F35,0,0,0.9999994039535522,5.589567990682553e-07
8486,F35,0,0,0.9999998807907104,1.458097642625944e-07
8487,F35,0,0,0.9997979998588562,0.0002019614476012066
8488,F35,0,0,0.9999575614929199,4.2385057895444334e-05
8489,F35,0,0,1.0,5.090236676608129e-09
8490,F35,0,0,0.9999997615814209,2.1836675045960874e-07
8491,F35,0,0,0.9999985694885254,1.4493926983050187e-06
8492,F35,0,0,0.9999998807907104,8.390896510945822e-08
8493,F35,0,0,0.9999997615814209,2.6522809548623627e-07
8494,F35,0,0,0.9999997615814209,2.7084024623036385e-07
8495,F35,0,0,1.0,3.796106984310654e-09
8496,F35,0,0,1.0,1.4576243323460858e-08
8497,F35,0,0,1.0,4.8434367627692154e-09
8498,F35,0,0,1.0,2.0767657815667917e-08
8499,F35,0,0,0.9999998807907104,6.791202622480341e-08
8500,F35,0,0,0.9999998807907104,9.4693284324876e-08
8501,F35,0,0,0.9999996423721313,3.294998123237747e-07
8502,F35,0,0,1.0,8.812985341499768e-10
8503,F35,0,0,1.0,1.8178483163211467e-09
8504,F35,0,0,1.0,1.9886156721327097e-08
8505,F35,0,0,1.0,1.128652904469618e-08
8506,F35,0,0,0.9999936819076538,6.2938388509792276e-06
8507,F35,0,0,0.9999997615814209,2.9585851279989583e-07
8508,F35,0,0,1.0,1.2195497944844647e-09
8509,F35,0,0,0.9999985694885254,1.4486727195617277e-06
8510,F35,0,0,1.0,1.0845581321916598e-08
8511,F35,0,0,0.9999998807907104,7.24204625157654e-08
8512,F35,0,0,0.9999996423721313,3.5659209629557154e-07
8513,F35,0,0,1.0,4.319360424887009e-09
8514,F35,0,0,1.0,8.656549921326473e-10
8515,F35,0,0,0.9999992847442627,7.117783979992964e-07
8516,F35,0,0,1.0,4.493549088380178e-09
8517,F35,0,0,0.9999991655349731,7.921551627987355e-07
8518,F35,0,0,1.0,1.205871136278347e-08
8519,F35,0,0,1.0,3.406004722705802e-08
8520,F35,0,0,0.9999991655349731,7.976192932801496e-07
8521,F35,0,0,0.9999997615814209,1.7919380468356394e-07
8522,F35,0,0,1.0,2.8078643854456686e-09
8523,F35,0,0,1.0,2.1294280116990194e-08
8524,F35,0,0,1.0,2.3821867145557007e-08
8525,F35,0,0,1.0,2.7297321736341473e-08
8526,F35,0,0,0.9999988079071045,1.1647709925455274e-06
8527,F35,0,0,0.9999998807907104,7.650073996501305e-08
8528,F35,0,0,0.9999997615814209,2.786313189062639e-07
8529,F35,0,0,1.0,2.836329215938349e-08
8530,F35,0,0,1.0,1.227367807388191e-08
8531,F35,0,0,1.0,9.875767759126575e-09
8532,F35,0,0,0.9999998807907104,1.6557743265366298e-07
8533,F35,0,0,0.9999998807907104,7.344007713072642e-08
8534,F35,0,0,1.0,2.8048415146031402e-08
8535,F35,0,0,1.0,1.647966207940499e-08
8536,F35,0,0,0.9999998807907104,1.780317973043566e-07
8537,F35,0,0,0.999984622001648,1.5376321243820712e-05
8538,F35,0,0,0.9999997615814209,2.157301111083143e-07
8539,F35,0,0,1.0,5.6511815671456134e-08
8540,F35,0,0,1.0,1.9494903469308156e-08
8541,F35,0,0,0.9999997615814209,1.999999170720912e-07
8542,F35,0,0,1.0,3.0126873440394775e-08
8543,F35,0,0,1.0,1.0136760320023086e-09
8544,F35,0,0,1.0,1.6002276836957208e-08
8545,F35,0,0,1.0,1.856105491526705e-08
8546,F35,0,0,0.9992650151252747,0.0007350000087171793
8547,F35,0,0,0.9991872906684875,0.0008126685279421508
8548,F35,0,0,0.999077320098877,0.0009226028341799974
8549,F35,0,0,0.999077320098877,0.0009226028341799974
8550,F35,0,0,0.9999920129776001,7.97133361629676e-06
8551,F35,0,0,0.9999130964279175,8.69174546096474e-05
8552,F35,0,0,0.9999731779098511,2.678373311937321e-05
8553,F35,0,0,1.0,8.561873876544723e-09
8554,F35,0,0,1.0,1.9077223356589457e-08
8555,F35,0,0,0.9999310970306396,6.893646786920726e-05
8556,F35,0,0,0.9999110698699951,8.891610923456028e-05
8557,F35,0,0,0.9999923706054688,7.631886546732858e-06
8558,F35,0,0,0.9999120235443115,8.799434726824984e-05
8559,F35,0,0,0.9999793767929077,2.061510349449236e-05
8560,F35,0,0,0.9999953508377075,4.696464657172328e-06
8561,F35,0,0,0.9999998807907104,6.820670250817784e-08
8562,F35,0,0,0.9999997615814209,2.3484599864787015e-07
8563,F35,0,0,1.0,4.2981103121064734e-08
8564,F35,0,0,1.0,3.4968987705497057e-08
8565,F35,0,0,1.0,4.3035527919066396e-10
8566,F35,0,0,1.0,1.4972582895733666e-10
8567,F35,0,0,1.0,1.441049146677642e-08
8568,F35,0,0,1.0,3.215352428753704e-10
8569,F35,0,0,1.0,2.256462128258363e-09
8570,F35,0,0,1.0,1.9108714610638344e-09
8571,F35,0,0,0.9999992847442627,6.652193178524612e-07
8572,F35,0,0,0.9999990463256836,1.012190068649943e-06
8573,F35,0,0,0.9999992847442627,6.891454518154205e-07
8574,F35,0,0,0.9999998807907104,1.239287712451187e-07
8575,F35,0,0,1.0,1.983316266773727e-08
8576,F35,0,0,0.9999525547027588,4.7495497710769996e-05
8577,F35,0,0,1.0,4.3154756212970824e-08
8578,F35,0,0,1.0,5.4378377356556484e-09
8579,F35,0,0,0.9999991655349731,8.327907039529236e-07
8580,F35,0,0,0.9999967813491821,3.1843142096477095e-06
8581,F35,0,0,0.9999994039535522,6.538963361890637e-07
8582,F35,0,0,0.9999799728393555,1.997931394726038e-05
8583,F35,0,0,0.9999028444290161,9.718535147840157e-05
8584,F35,0,0,1.0,3.0448763510548815e-08
8585,F35,0,0,0.9999984502792358,1.566082232784538e-06
8586,F35,0,0,1.0,1.9716278387704733e-08
8587,F35,0,0,0.9999998807907104,6.993413848022101e-08
8588,F35,0,0,0.9999951124191284,4.868762061960297e-06
8589,F35,0,0,1.0,7.902264620440747e-09
8590,F35,0,0,1.0,3.326086073229817e-10
8591,F35,0,0,0.9999998807907104,1.3964229594876088e-07
8592,F35,0,0,0.9999986886978149,1.3061620620646863e-06
8593,F35,0,0,1.0,3.6456633267789584e-09
8594,F35,0,0,1.0,1.077046185571362e-08
8595,F35,0,0,0.9999998807907104,1.3687321143152076e-07
8596,F35,0,0,0.9999974966049194,2.539111846999731e-06
8597,F35,0,0,0.9999850988388062,1.4955187907617074e-05
8598,F35,0,0,1.0,8.375906079827189e-10
8599,F35,0,0,0.9999350309371948,6.49079738650471e-05
8600,F35,0,0,0.9999994039535522,6.002035775054537e-07
8601,F35,0,0,0.9998478889465332,0.00015206678654067218
8602,F35,0,0,0.9999998807907104,6.785596440295194e-08
8603,F35,0,0,0.9999927282333374,7.230628398247063e-06
8604,F35,0,0,0.9999687671661377,3.1217863579513505e-05
8605,F35,0,0,0.9999997615814209,2.44328873577615e-07
8606,F35,0,0,0.999998927116394,1.0333117188565666e-06
8607,F35,0,0,0.9999885559082031,1.1435303349571768e-05
8608,F35,0,0,1.0,1.3124055620039599e-08
8609,F35,0,0,0.9987521171569824,0.0012478282442316413
8610,F35,0,0,0.9999997615814209,2.7586068540585984e-07
8611,F35,0,0,1.0,7.86194398472162e-09
8612,F35,0,0,0.9999366998672485,6.334344652714208e-05
8613,F35,0,0,0.9999985694885254,1.4469592315435875e-06
8614,F35,0,0,1.0,2.2258527465623956e-08
8615,F35,0,0,0.9999996423721313,3.4621834288373066e-07
8616,F35,0,0,0.9999998807907104,6.293642940136124e-08
8617,F35,0,0,0.9999998807907104,1.6394989188484033e-07
8618,F35,0,0,0.9999991655349731,8.064381518124719e-07
8619,F35,0,0,0.9999998807907104,7.538872637269378e-08
