idx,group,y_true,y_pred,p0,p1
8172,F30,0,0,0.9999998807907104,1.0327575239443831e-07
8173,F30,0,0,1.0,4.267100894850273e-09
8174,F30,0,0,0.9999998807907104,1.6783626222149906e-07
8175,F30,0,0,1.0,4.336542583360803e-11
8176,F30,0,0,1.0,2.0424958599440934e-11
8177,F30,0,0,0.9999997615814209,2.0304118208969157e-07
8178,F30,0,0,1.0,7.057862072556986e-10
8179,F30,0,0,1.0,3.47898989616624e-08
8180,F30,0,0,1.0,2.229293194488946e-09
8181,F30,0,0,1.0,4.108797746482651e-10
8182,F30,0,0,1.0,1.1213808548404813e-08
8183,F30,0,0,1.0,1.3978740387443622e-09
8184,F30,0,0,1.0,1.3809665633246482e-09
8185,F30,0,0,1.0,2.0632845432189129e-10
8186,F30,0,0,1.0,1.7639557869930655e-10
8187,F30,0,0,1.0,1.6535834035380503e-08
8188,F30,0,0,1.0,4.5342524179758925e-10
8189,F30,0,0,0.9999998807907104,1.171739469896238e-07
8190,F30,0,0,0.9999994039535522,5.877341209270526e-07
8191,F30,0,0,1.0,5.004454806112335e-08
8192,F30,0,0,1.0,1.7365470839081354e-08
8193,F30,0,0,0.9999998807907104,1.5698819311182888e-07
8194,F30,0,0,1.0,8.608870949444736e-09
8195,F30,0,0,1.0,3.6641140122029014e-10
8196,F30,0,0,1.0,9.948897705669424e-09
8197,F30,0,0,0.9999842643737793,1.572664041304961e-05
8198,F30,0,0,0.9999946355819702,5.327820872480515e-06
8199,F30,0,0,0.9999985694885254,1.3981461961520836e-06
8200,F30,0,0,0.9999986886978149,1.3651476820086828e-06
8201,F30,0,0,0.9999998807907104,6.854304501757724e-08
8202,F30,0,0,0.9999990463256836,9.498511985839286e-07
8203,F30,0,0,1.0,6.39293418203124e-09
8204,F30,0,0,0.9999995231628418,5.282008714857511e-07
8205,F30,0,0,0.9947782754898071,0.005221720784902573
8206,F30,0,0,0.9941278696060181,0.005872142966836691
8207,F30,0,0,0.9999308586120605,6.918310100445524e-05
8208,F30,0,0,0.9999973773956299,2.6742918635136448e-06
8209,F30,0,0,0.9999010562896729,9.894192771753296e-05
8210,F30,0,0,0.9999994039535522,6.401947985068546e-07
8211,F30,0,0,1.0,1.8492385400747935e-09
8212,F30,0,0,1.0,7.54890816523357e-10
8213,F30,0,0,0.999996542930603,3.4330075777688762e-06
8214,F30,0,0,1.0,3.773974199816621e-08
8215,F30,0,0,0.9949264526367188,0.005073592532426119
8216,F30,0,0,1.0,4.432255451547462e-08
8217,F32,0,0,0.9999998807907104,1.3457268721595028e-07
8218,F32,0,0,0.9994968175888062,0.0005031729815527797
8219,F32,0,0,0.9999948740005493,5.099688223708654e-06
8220,F32,0,0,0.9999934434890747,6.497155482065864e-06
8221,F32,0,0,0.9999996423721313,3.821841971785034e-07
8222,F32,0,0,1.0,1.886647815751985e-08
8223,F32,0,0,1.0,1.837022312045633e-09
8224,F32,0,0,1.0,3.440072049443188e-08
8225,F32,0,0,1.0,2.62465604805584e-09
8226,F32,0,0,1.0,2.2542220534660373e-08
8227,F32,0,0,1.0,6.773073213395264e-10
8228,F32,0,0,0.9999892711639404,1.0760312761703972e-05
8229,F32,0,0,1.0,2.1195871446888503e-10
8230,F32,0,0,0.9999997615814209,2.1862784649329114e-07
8231,F32,0,0,0.9999436140060425,5.63826433790382e-05
8232,F32,0,0,0.9999979734420776,1.997147137444699e-06
8233,F32,0,0,0.9999967813491821,3.2213029044214636e-06
8234,F32,0,0,0.9996354579925537,0.0003645014367066324
8235,F32,0,0,1.0,1.6151285864296483e-10
8236,F32,0,0,0.9999996423721313,3.2833136742738134e-07
8237,F32,0,0,0.9999984502792358,1.55537452428689e-06
8238,F32,0,0,0.5486563444137573,0.4513436555862427
8239,F32,0,0,0.5529395937919617,0.44706040620803833
8240,F32,0,1,0.05150957405567169,0.9484904408454895
8241,F32,0,0,0.999996542930603,3.463997245489736e-06
8242,F32,0,1,0.23687803745269775,0.7631219625473022
8243,F32,0,1,0.4246579706668854,0.575342059135437
8244,F32,0,1,0.001981617882847786,0.9980183839797974
8245,F32,0,0,0.999982476234436,1.747670648910571e-05
8246,F32,0,0,0.9982336759567261,0.0017662671161815524
8247,F32,0,0,0.9985413551330566,0.0014586506877094507
8248,F32,0,0,0.9999176263809204,8.241020259447396e-05
8249,F32,0,0,0.9995219707489014,0.0004780924064107239
8250,F32,0,0,0.999982476234436,1.75525219674455e-05
8251,F32,0,0,0.9998282194137573,0.00017170392675325274
8252,F32,0,0,0.9998605251312256,0.00013943224621471018
8253,F32,0,0,0.9999887943267822,1.1207969691895414e-05
8254,F32,0,0,0.7499244213104248,0.2500755786895752
8255,F32,0,0,0.9999747276306152,2.5266348529839888e-05
8256,F32,0,0,0.9999946355819702,5.337045877240598e-06
8257,F32,0,0,0.9999533891677856,4.660523700295016e-05
8258,F32,0,0,0.9979375600814819,0.0020624343305826187
8259,F32,0,1,0.027984730899333954,0.9720152020454407
8260,F32,0,0,0.9999983310699463,1.6936743350015604e-06
8261,F32,0,0,1.0,3.4118563974061544e-08
8262,F32,0,0,0.9999997615814209,1.7891905201850022e-07
8263,F32,0,0,0.9999939203262329,6.069570645195199e-06
8264,F32,0,0,0.9989802241325378,0.001019752467982471
8265,F32,0,0,0.9999914169311523,8.631729542685207e-06
8266,F32,0,0,0.999983549118042,1.6395630154875107e-05
8267,F32,0,0,0.9999713897705078,2.865380884031765e-05
8268,F32,0,0,0.9999998807907104,1.0465888067301421e-07
8269,F32,0,0,0.884713351726532,0.11528660356998444
8270,F32,0,0,0.9999996423721313,3.882278747369128e-07
8271,F32,0,0,0.9999361038208008,6.389357440639287e-05
8272,F32,0,0,0.9985567927360535,0.001443261164240539
8273,F32,0,0,0.9813351631164551,0.018664896488189697
8274,F32,0,0,1.0,1.8104202581525897e-08
8275,F32,0,0,0.9997360110282898,0.00026397823239676654
8276,F32,0,0,0.9998055100440979,0.00019451930711511523
8277,F32,0,0,0.9999997615814209,2.147233146843064e-07
8278,F32,0,0,0.9999895095825195,1.0443040082463995e-05
8279,F32,0,0,0.9999638795852661,3.608238694141619e-05
8280,F32,0,0,0.9999269247055054,7.305413600988686e-05
8281,F32,0,0,0.9999139308929443,8.600401633884758e-05
8282,F32,0,0,0.9999911785125732,8.823396456136834e-06
8283,F32,0,0,0.9998883008956909,0.00011165095202159137
8284,F32,0,0,0.9999986886978149,1.289014676331135e-06
8285,F32,0,0,0.9962255954742432,0.0037744289729744196
8286,F32,0,0,0.9999998807907104,1.738251143024172e-07
8287,F32,0,0,1.0,3.072505805334913e-08
8288,F32,0,0,0.9999998807907104,8.867321099614855e-08
8289,F32,0,0,0.9180089831352234,0.08199107646942139
8290,F32,0,0,0.9999992847442627,7.26789437521802e-07
8291,F32,0,0,0.9990573525428772,0.0009426087490282953
8292,F32,0,0,0.9940692186355591,0.005930816289037466
8293,F32,0,0,0.9999994039535522,5.973381007606804e-07
8294,F32,0,0,0.9999464750289917,5.351944491849281e-05
8295,F32,0,0,0.9999994039535522,6.424866114684846e-07
8296,F32,0,0,0.9935653805732727,0.0064346143044531345
8297,F32,0,0,0.9999992847442627,7.280159479705617e-07
8298,F32,0,0,0.999968409538269,3.158848994644359e-05
8299,F32,0,0,0.9999982118606567,1.8462635580362985e-06
8300,F32,0,0,0.999987006187439,1.2952365977980662e-05
8301,F32,0,0,0.9999940395355225,5.963209332549013e-06
8302,F32,0,0,0.9999063014984131,9.371255873702466e-05
8303,F32,0,0,0.9999983310699463,1.6535193481104216e-06
8304,F32,0,0,0.9999990463256836,9.712910014059162e-07
8305,F32,0,0,0.9999979734420776,2.081391357933171e-06
8306,F32,0,0,0.9999877214431763,1.2246036021679174e-05
8307,F32,0,0,0.9999943971633911,5.549415618588682e-06
8308,F32,0,0,0.9999817609786987,1.8183442080044188e-05
8309,F32,0,0,0.9999998807907104,8.06642930228918e-08
8310,F32,0,0,0.9999994039535522,5.593071819021134e-07
8311,F32,0,0,0.9999995231628418,4.6984621349110967e-07
8312,F32,0,0,0.9999979734420776,1.983196852961555e-06
8313,F32,0,0,0.9999994039535522,5.863032583874883e-07
8314,F32,0,0,0.9999961853027344,3.8069272250140784e-06
8315,F32,0,0,0.9999960660934448,3.88300713893841e-06
8316,F32,0,0,0.9999762773513794,2.3674378098803572e-05
8317,F32,0,0,0.9999929666519165,6.996801857894752e-06
8318,F32,0,0,0.9999992847442627,7.620698738719511e-07
8319,F32,0,0,0.9999998807907104,1.029860001722227e-07
8320,F32,0,0,0.999998927116394,1.041562086356862e-06
8321,F32,0,0,0.9999991655349731,8.576977847951639e-07
8322,F32,0,0,1.0,5.908239231189327e-08
8323,F32,0,0,0.9996845722198486,0.00031543211662210524
8324,F32,0,0,0.9999183416366577,8.1692858657334e-05
8325,F32,0,0,0.9997344613075256,0.00026552099734544754
8326,F32,0,1,0.1412305235862732,0.8587694764137268
8327,F32,0,0,0.9999984502792358,1.5418773955389042e-06
8328,F32,0,0,0.9998331069946289,0.00016687842435203493
8329,F32,0,0,0.999984860420227,1.5126204743864946e-05
8330,F32,0,0,0.9999821186065674,1.7875405319500715e-05
8331,F32,0,0,0.9999902248382568,9.751996913109906e-06
8332,F32,0,0,0.9993777275085449,0.0006222762167453766
8333,F32,0,0,0.9809948801994324,0.01900516077876091
8334,F32,0,0,0.9999650716781616,3.4907447115983814e-05
8335,F32,0,0,0.999997615814209,2.426664877930307e-06
8336,F32,0,0,0.9962393045425415,0.0037606803234666586
8337,F32,0,0,0.9997381567955017,0.00026182510191574693
8338,F32,0,0,0.9988929629325867,0.0011071085464209318
8339,F32,0,0,0.999966025352478,3.3916192478500307e-05
8340,F32,0,0,0.9999421834945679,5.784064705949277e-05
8341,F32,0,0,0.9999176263809204,8.235662244260311e-05
8342,F32,0,0,0.9987159967422485,0.0012840231647714972
8343,F32,0,0,0.996278703212738,0.0037212595343589783
8344,F32,0,0,0.9999812841415405,1.868719482445158e-05
8345,F32,0,0,0.9999982118606567,1.8472533156455029e-06
8346,F32,0,0,0.993279755115509,0.0067202127538621426
8347,F32,0,1,0.30107009410858154,0.6989299058914185
8348,F32,0,1,0.0875292718410492,0.9124706983566284
8349,F32,0,1,0.015535141341388226,0.9844648241996765
8350,F32,0,0,0.9934384226799011,0.006561581511050463
8351,F32,0,0,0.9999984502792358,1.5230349390549236e-06
8352,F32,0,0,0.9999970197677612,3.0347125630214578e-06
8353,F32,0,0,1.0,1.4468761744268477e-09
8354,F32,0,0,1.0,3.522934477473427e-08
8355,F32,0,0,0.9999974966049194,2.536616648285417e-06
8356,F32,0,0,0.9999988079071045,1.1905974588444224e-06
8357,F32,0,0,1.0,4.222235006068331e-08
8358,F32,0,0,1.0,1.9483975322032165e-08
8359,F32,0,0,0.9999996423721313,3.3601975246710936e-07
8360,F32,0,0,0.999976396560669,2.3587572286487557e-05
8361,F32,0,0,1.0,8.858180161608331e-11
8362,F32,0,0,1.0,1.0173842671101774e-11
8363,F32,0,0,1.0,1.517523529059872e-08
8364,F32,0,0,1.0,6.888416503869621e-09
8365,F32,0,0,0.9999663829803467,3.362762799952179e-05
8366,F32,0,0,1.0,5.446123907404399e-08
8367,F32,0,0,1.0,4.447640478133508e-09
8368,F32,0,0,1.0,1.9102602166753968e-08
8369,F32,0,0,1.0,6.424937026849875e-09
8370,F32,0,0,1.0,2.424519252031132e-08
8371,F32,0,0,1.0,5.580232453894496e-08
8372,F32,0,0,1.0,1.3085114325406266e-08
8373,F32,0,0,1.0,3.0587168353690686e-09
8374,F32,0,0,1.0,1.9382136173806686e-10
8375,F32,0,0,0.9999929666519165,7.075552275637165e-06
8376,F32,0,0,1.0,3.589034847095718e-08
8377,F32,0,0,0.999994158744812,5.895130470889853e-06
8378,F32,0,0,1.0,1.815332772991951e-09
8379,F32,0,0,0.99994957447052,5.038857489125803e-05
8380,F32,0,0,1.0,3.894580657970437e-09
8381,F32,0,0,0.9999995231628418,4.938779056828935e-07
8382,F32,0,0,0.9999967813491821,3.2278589969791938e-06
8383,F32,0,0,0.9999885559082031,1.1496033948787954e-05
8384,F32,0,0,1.0,8.355589831143817e-11
8385,F32,0,0,0.9999947547912598,5.206417881709058e-06
8386,F32,0,0,0.9999997615814209,2.7487064357956115e-07
8387,F32,0,0,0.999962568283081,3.743527486221865e-05
8388,F32,0,0,1.0,9.006784651433009e-09
8389,F32,0,0,1.0,4.6318788804455835e-08
8390,F32,0,0,1.0,4.186150448504122e-08
8391,F32,0,0,1.0,6.138413666256781e-10
8392,F32,0,0,1.0,3.1707514835943584e-08
8393,F32,0,0,1.0,2.3564640017070815e-08
8394,F32,0,0,1.0,2.5216397858685013e-08
8395,F32,0,0,1.0,2.0121719401799965e-08
8396,F32,0,0,1.0,3.1187352700356996e-09
8397,F32,0,0,1.0,4.145053467130566e-10
8398,F32,0,0,1.0,8.249907423873992e-09
8399,F32,0,0,1.0,1.960568951631103e-08
8400,F32,0,0,0.9999998807907104,1.24775525023324e-07
8401,F32,0,0,1.0,1.463011134461567e-08
8402,F32,0,0,0.9999996423721313,3.279295697211637e-07
8403,F32,0,0,1.0,5.130348412762942e-08
8404,F32,0,0,0.9999998807907104,1.0928606286597642e-07
8405,F32,0,0,1.0,1.1140281586108358e-08
8406,F32,0,0,1.0,6.5289285089420446e-09
8407,F32,0,0,0.9999998807907104,1.5557795052245638e-07
8408,F32,0,0,1.0,1.2695135609419594e-08
8409,F32,0,0,1.0,6.597097312877054e-10
8410,F32,0,0,0.9999998807907104,6.891691839427949e-08
8411,F32,0,0,1.0,4.397534336675335e-09
8412,F32,0,0,0.9999990463256836,9.384905297338264e-07
8413,F32,0,0,1.0,2.4020910260880157e-10
8414,F32,0,0,0.9999805688858032,1.946249176398851e-05
8415,F32,0,0,0.9999985694885254,1.4141279507384752e-06
8416,F32,0,0,1.0,5.741190189922918e-09
8417,F32,0,0,0.9999986886978149,1.32222305637697e-06
8418,F32,0,0,0.9999998807907104,8.35571256629919e-08
8419,F32,0,0,0.9999970197677612,3.021921202162048e-06
8420,F32,0,0,1.0,1.2269295579514505e-09
8421,F32,0,0,0.9999998807907104,7.06635532310429e-08
8422,F32,0,0,1.0,6.672468688684319e-10
8423,F32,0,0,1.0,7.091547349347138e-09
8424,F32,0,0,1.0,4.301651035376608e-09
8425,F32,0,0,1.0,3.6645050882633257e-10
8426,F32,0,0,0.9999998807907104,6.037133459813049e-08
8427,F32,0,0,1.0,4.890591820405632e-10
8428,F32,0,0,1.0,7.1739356677369415e-09
8429,F32,0,0,1.0,5.817990977874388e-09
8430,F32,0,0,1.0,4.774188600009666e-09
8431,F32,0,0,0.9999881982803345,1.178177808469627e-05
8432,F32,0,0,0.9999990463256836,1.007425908028381e-06
8433,F32,0,0,0.999687671661377,0.0003123015339951962
8434,F32,0,0,0.9999443292617798,5.5629596317885444e-05
8435,F32,0,0,0.9999651908874512,3.484352782834321e-05
8436,F35,0,0,0.9999980926513672,1.9282947505416814e-06
8437,F35,0,0,0.9999959468841553,4.013333636976313e-06
8438,F35,0,0,0.9999700784683228,2.9869665013393387e-05
8439,F35,0,0,0.999871015548706,0.0001289464853471145
8440,F35,0,0,0.9999998807907104,1.1471018979136716e-07
8441,F35,0,0,1.0,8.632971559840996e-10
8442,F35,0,0,1.0,5.532415414677416e-08
8443,F35,0,0,1.0,1.9454267530250036e-08
8444,F35,0,0,0.9999998807907104,1.3943589749487728e-07
8445,F35,0,0,0.9999784231185913,2.1633926735376008e-05
8446,F35,0,0,0.9999979734420776,1.9973108464910183e-06
8447,F35,0,0,0.999956488609314,4.3478292354848236e-05
8448,F35,0,0,1.0,4.6335934200669726e-08
8449,F35,0,0,0.9999998807907104,8.039810950322135e-08
8450,F35,0,0,0.9999562501907349,4.3759318941738456e-05
8451,F35,0,0,0.9999997615814209,2.9022905323472514e-07
8452,F35,0,0,1.0,5.317172036001239e-09
8453,F35,0,0,0.9787796139717102,0.021220354363322258
8454,F35,0,0,1.0,7.487195752275966e-09
8455,F35,0,0,0.9999998807907104,1.5360184590917925e-07
8456,F35,0,0,1.0,1.351836154128705e-08
8457,F35,0,0,0.9999997615814209,1.9358903102784097e-07
8458,F35,0,0,0.996967613697052,0.0030323637183755636
8459,F35,0,0,0.9999775886535645,2.239815512439236e-05
8460,F35,0,0,0.9999998807907104,1.2322155384936195e-07
8461,F35,0,0,0.9999337196350098,6.631046562688425e-05
8462,F35,0,0,1.0,4.718000656822596e-09
8463,F35,0,0,1.0,1.413637651381805e-08
8464,F35,0,0,0.9999998807907104,6.06109793466203e-08
8465,F35,0,0,1.0,4.107890472226927e-09
8466,F35,0,0,1.0,1.4541809534307504e-08
8467,F35,0,0,0.9999986886978149,1.3293021083882195e-06
8468,F35,0,0,0.9999924898147583,7.517773610743461e-06
8469,F35,0,0,0.9999077320098877,9.231684089172632e-05
8470,F35,0,0,0.9462765455245972,0.053723450750112534
8471,F35,0,0,0.9999997615814209,1.8301881254956243e-07
8472,F35,0,0,0.9999992847442627,6.68165057504666e-07
8473,F35,0,0,0.9219436049461365,0.0780564546585083
8474,F35,0,0,1.0,1.7515695560632594e-08
8475,F35,0,0,0.999975323677063,2.4725879484321922e-05
8476,F35,0,0,0.9999992847442627,7.748108146188315e-07
8477,F35,0,0,0.9999983310699463,1.708055606286507e-06
8478,F35,0,0,0.9999971389770508,2.815467951222672e-06
8479,F35,0,0,1.0,5.030885485979297e-09
8480,F35,0,0,0.9999998807907104,1.7503580806987884e-07
8481,F35,0,0,1.0,2.4530471876005322e-08
8482,F35,0,0,0.9999998807907104,8.102543347376923e-08
8483,F35,0,0,1.0,5.623663312803728e-09
8484,F35,0,0,1.0,2.514381369778107e-09
8485,F35,0,0,0.9999957084655762,4.260412424628157e-06
8486,F35,0,0,0.9999994039535522,5.754940843871736e-07
8487,F35,0,0,0.8734766840934753,0.12652331590652466
8488,F35,0,0,0.9875407814979553,0.012459243647754192
8489,F35,0,0,1.0,3.900433043213525e-08
8490,F35,0,0,0.9984700083732605,0.0015299960505217314
8491,F35,0,0,0.9998787641525269,0.00012124290515203029
8492,F35,0,0,0.9981471300125122,0.0018528917571529746
8493,F35,0,0,0.9999998807907104,9.031249703639332e-08
8494,F35,0,0,0.9999997615814209,2.2978984759447485e-07
8495,F35,0,0,1.0,3.4900055068121105e-10
8496,F35,0,0,0.9999998807907104,9.541703605009388e-08
8497,F35,0,0,1.0,1.2224568024521432e-08
8498,F35,0,0,1.0,1.8390142741964155e-08
8499,F35,0,0,0.9999998807907104,6.914839190130806e-08
8500,F35,0,0,0.9999998807907104,8.681310958991162e-08
8501,F35,0,0,0.5739728212356567,0.42602723836898804
8502,F35,0,0,1.0,1.1703452429401295e-08
8503,F35,0,0,1.0,3.740797893669878e-09
8504,F35,0,0,1.0,1.022812323725475e-08
8505,F35,0,0,1.0,2.663468556818316e-08
8506,F35,0,0,0.9996260404586792,0.00037398579297587276
8507,F35,0,0,0.9999994039535522,5.731105261475022e-07
8508,F35,0,0,0.9999991655349731,8.688447792337683e-07
8509,F35,0,0,0.9999951124191284,4.8423116822959855e-06
8510,F35,0,0,0.9998005032539368,0.00019956238975282758
8511,F35,0,0,0.9999949932098389,5.019797754357569e-06
8512,F35,0,0,0.9999934434890747,6.508541446237359e-06
8513,F35,0,0,1.0,5.6022191330384885e-09
8514,F35,0,0,1.0,3.882483667894121e-09
8515,F35,0,0,0.9999995231628418,5.017965349907172e-07
8516,F35,0,0,0.9999990463256836,9.318143270320434e-07
8517,F35,0,0,1.0,9.435172643179612e-10
8518,F35,0,0,1.0,1.5239249862020188e-08
8519,F35,0,0,0.9999983310699463,1.6804635833977954e-06
8520,F35,0,0,0.9815186262130737,0.018481336534023285
8521,F35,0,0,0.9999632835388184,3.667708733701147e-05
8522,F35,0,0,1.0,1.3574674717631297e-10
8523,F35,0,0,1.0,9.425447089483896e-09
8524,F35,0,0,1.0,3.4749845667647605e-08
8525,F35,0,0,0.9999992847442627,7.204323537735036e-07
8526,F35,0,0,0.9995868802070618,0.0004130943270865828
8527,F35,0,0,1.0,3.7699104254995675e-11
8528,F35,0,0,1.0,1.3513250518570885e-09
8529,F35,0,0,1.0,5.935533731182829e-10
8530,F35,0,0,0.9999998807907104,9.257313848820559e-08
8531,F35,0,0,1.0,4.890373261901004e-08
8532,F35,0,0,1.0,3.730786790612228e-09
8533,F35,0,0,1.0,2.0617031692982124e-10
8534,F35,0,0,0.9999984502792358,1.562552597533795e-06
8535,F35,0,0,0.9925013184547424,0.0074987332336604595
8536,F35,0,0,0.9998202919960022,0.0001797237346181646
8537,F35,0,0,0.9991602897644043,0.0008397743222303689
8538,F35,0,0,0.9757300615310669,0.024269910529255867
8539,F35,0,0,0.9999924898147583,7.466158876923146e-06
8540,F35,0,0,1.0,5.746437992115716e-09
8541,F35,0,0,0.9996247291564941,0.0003752857737708837
8542,F35,0,0,1.0,7.279042368857347e-10
8543,F35,0,0,1.0,5.775339317892758e-08
8544,F35,0,0,1.0,3.732938225198268e-08
8545,F35,0,0,1.0,7.226461651299587e-10
8546,F35,0,1,0.3298608958721161,0.6701391339302063
8547,F35,0,1,0.17347681522369385,0.8265231847763062
8548,F35,0,1,0.1555098444223404,0.8444901704788208
8549,F35,0,1,0.1555098444223404,0.8444901704788208
8550,F35,0,0,0.9976840019226074,0.002316019730642438
8551,F35,0,0,0.9909432530403137,0.009056705981492996
8552,F35,0,0,0.9984159469604492,0.0015840939013287425
8553,F35,0,0,0.9999996423721313,3.593802944124036e-07
8554,F35,0,0,0.9999997615814209,2.3543576332940575e-07
8555,F35,0,0,0.9851227402687073,0.014877207577228546
8556,F35,0,0,0.9997285008430481,0.00027143367333337665
8557,F35,0,0,0.9966457486152649,0.0033542197197675705
8558,F35,0,0,0.9999786615371704,2.1356108845793642e-05
8559,F35,0,0,0.9994598031044006,0.0005401845555752516
8560,F35,0,0,0.9912925362586975,0.008707499131560326
8561,F35,0,0,0.9999997615814209,2.870662001441815e-07
8562,F35,0,0,0.9999998807907104,1.3586532077169977e-07
8563,F35,0,0,0.9999998807907104,1.132137512627196e-07
8564,F35,0,0,0.9999998807907104,6.998777735134354e-08
8565,F35,0,0,1.0,1.6502175181898338e-09
8566,F35,0,0,1.0,5.861047758237703e-10
8567,F35,0,0,1.0,9.676610623898796e-09
8568,F35,0,0,1.0,2.7234043145640818e-11
8569,F35,0,0,1.0,6.054301948665852e-09
8570,F35,0,0,1.0,9.353150254298725e-09
8571,F35,0,0,0.9999998807907104,1.5902756445029809e-07
8572,F35,0,0,0.9999996423721313,3.1000732292341127e-07
8573,F35,0,0,0.9999902248382568,9.71701774687972e-06
8574,F35,0,0,1.0,2.9825721892251522e-09
8575,F35,0,0,1.0,1.673381611055902e-08
8576,F35,0,0,0.9999779462814331,2.2044876459403895e-05
8577,F35,0,0,1.0,4.4700239065775804e-09
8578,F35,0,0,0.9999996423721313,3.242639365907962e-07
8579,F35,0,0,0.9999939203262329,6.0805441535194404e-06
8580,F35,0,0,0.9999755620956421,2.4440010747639462e-05
8581,F35,0,0,0.9999997615814209,2.475410951774393e-07
8582,F35,0,0,0.9999853372573853,1.4640107110608369e-05
8583,F35,0,0,0.9999233484268188,7.665149314561859e-05
8584,F35,0,0,0.9999998807907104,7.092550902143557e-08
8585,F35,0,0,0.9999574422836304,4.259796332917176e-05
8586,F35,0,0,1.0,6.634122584614488e-09
8587,F35,0,0,1.0,2.9786608735093978e-09
8588,F35,0,0,0.9999986886978149,1.2923120493724127e-06
8589,F35,0,0,0.9999998807907104,1.5208520665055403e-07
