idx,group,y_true,y_pred,p0,p1
8059,F31,0,0,0.9999997615814209,2.1702064145756594e-07
8060,F31,0,0,0.9999908208847046,9.201330612995662e-06
8061,F31,0,1,0.2800822854042053,0.7199177145957947
8062,F31,0,0,0.999187171459198,0.0008128033950924873
8063,F31,0,0,0.9999997615814209,2.3052209030538506e-07
8064,F31,0,0,0.9204639792442322,0.07953605055809021
8065,F31,0,1,0.00016959580534603447,0.9998303651809692
8066,F31,0,1,0.0006810990162193775,0.9993189573287964
8067,F31,0,0,0.9996520280838013,0.0003479549486655742
8068,F31,0,0,0.9999951124191284,4.923410415358376e-06
8069,F31,0,0,0.9999188184738159,8.113573858281597e-05
8070,F31,0,0,0.9999991655349731,8.617201388005924e-07
8071,F31,0,0,1.0,6.83093637210419e-10
8072,F31,0,0,0.9999998807907104,1.0472578537701338e-07
8073,F31,0,0,0.9999991655349731,7.930553920232342e-07
8074,F31,0,1,0.1785506308078766,0.821449339389801
8075,F31,0,0,0.9999735355377197,2.652226794452872e-05
8076,F31,0,0,0.9999909400939941,9.0842349891318e-06
8077,F31,0,0,0.9999998807907104,9.657641442117892e-08
8078,F31,0,0,0.9879956841468811,0.012004365213215351
8079,F31,0,1,0.002667121822014451,0.9973329305648804
8080,F31,0,1,0.11869385838508606,0.8813061714172363
8081,F31,0,0,0.9921873807907104,0.007812639698386192
8082,F31,0,0,1.0,8.805714379889196e-09
8083,F31,0,0,0.9995391368865967,0.0004609426250681281
8084,F31,0,0,0.998989999294281,0.0010099471546709538
8085,F31,0,0,1.0,1.1771195573828663e-08
8086,F31,0,0,0.9999998807907104,1.583649833492018e-07
8087,F31,0,0,0.9999990463256836,8.952791290539608e-07
8088,F31,0,0,1.0,1.849757125249596e-09
8089,F31,0,0,1.0,3.5184402058519026e-09
8090,F31,0,0,0.9999990463256836,9.750358458404662e-07
8091,F31,0,0,0.9999998807907104,1.7803927221393678e-07
8092,F31,0,0,0.9999279975891113,7.19913441571407e-05
8093,F31,0,0,0.9958654642105103,0.004134592600166798
8094,F31,0,1,0.00028790702344849706,0.9997120499610901
8095,F31,0,0,0.6757413148880005,0.3242586553096771
8096,F31,0,0,0.9999992847442627,7.112952289389796e-07
8097,F31,0,0,0.9999878406524658,1.2145766959292814e-05
8098,F31,0,0,0.999677300453186,0.00032271145028062165
8099,F31,0,0,0.94990473985672,0.050095248967409134
8100,F31,0,0,0.9997900128364563,0.00020998355466872454
8101,F31,0,1,0.01777062378823757,0.9822293519973755
8102,F31,0,0,1.0,3.37933734328999e-08
8103,F31,0,0,0.7541916370391846,0.24580833315849304
8104,F31,0,0,0.9978131055831909,0.0021869055926799774
8105,F31,0,0,0.9999057054519653,9.422788571100682e-05
8106,F31,0,0,1.0,4.138901221750757e-09
8107,F31,0,0,0.9971656203269958,0.0028344010934233665
8108,F31,0,0,0.943648636341095,0.05635140836238861
8109,F31,0,0,0.9999997615814209,2.0088553753794258e-07
8110,F31,0,0,0.999998927116394,1.1205372629774502e-06
8111,F31,0,0,0.9999996423721313,3.345626282680314e-07
8112,F31,0,1,0.1123977079987526,0.8876023292541504
8113,F31,0,0,0.7646088004112244,0.23539119958877563
8114,F31,0,1,0.4596463739871979,0.5403536558151245
8115,F31,0,0,1.0,7.486881337115392e-09
8116,F31,0,0,0.9999998807907104,7.435864546323501e-08
8117,F31,0,0,0.9997656941413879,0.00023432208399754018
8118,F31,0,0,0.9999974966049194,2.481900082784705e-06
8119,F31,0,0,0.9999908208847046,9.18695059226593e-06
8120,F31,0,0,0.9999825954437256,1.7379345081280917e-05
8121,F31,0,0,0.9999574422836304,4.260076457285322e-05
8122,F31,0,0,0.9999332427978516,6.681075319647789e-05
8123,F31,0,0,0.9999966621398926,3.3052563139790436e-06
8124,F31,0,0,1.0,2.6212989556739785e-09
8125,F31,0,0,1.0,5.08700459533884e-09
8126,F31,0,0,0.9999992847442627,7.519771543229581e-07
8127,F31,0,0,0.9999983310699463,1.6998784531097044e-06
8128,F31,0,1,4.883043948211707e-05,0.9999511241912842
8129,F31,0,1,0.20909260213375092,0.7909073829650879
8130,F31,0,0,0.9999814033508301,1.8561020624474622e-05
8131,F31,0,0,1.0,1.2249075531656217e-08
8132,F31,0,0,0.9999967813491821,3.196795432813815e-06
8133,F31,0,0,0.9999909400939941,9.006287655211054e-06
8134,F31,0,0,0.9999929666519165,7.0121650423971005e-06
8135,F31,0,0,0.8946815133094788,0.10531847923994064
8136,F31,0,0,0.9999991655349731,8.822991048873519e-07
8137,F31,0,0,0.9996438026428223,0.000356164324330166
8138,F31,0,0,0.999998927116394,1.1168714308951166e-06
8139,F31,0,0,0.9976555109024048,0.002344519831240177
8140,F31,0,0,1.0,7.627269482668453e-09
8141,F31,0,0,1.0,1.0355520885241276e-08
8142,F31,0,0,0.999988317489624,1.1633761459961534e-05
8143,F31,0,0,0.9968830943107605,0.003116883570328355
8144,F31,0,1,1.421112187927065e-06,0.9999985694885254
8145,F31,0,0,0.8618835210800171,0.13811644911766052
8146,F31,0,1,0.0008559626876376569,0.9991440773010254
8147,F31,0,0,0.999998927116394,1.0196100674875197e-06
8148,F31,0,0,1.0,1.2057814302579573e-08
8149,F31,0,0,0.9999803304672241,1.9633100237115286e-05
8150,F31,0,0,1.0,3.659703651237578e-08
8151,F31,0,0,1.0,4.703456468746481e-08
8152,F31,0,0,1.0,3.044794993911637e-08
8153,F31,0,0,0.9999175071716309,8.253603300545365e-05
8154,F31,0,0,0.9999985694885254,1.4190279671311146e-06
8155,F31,0,0,0.9999979734420776,1.9894746401405428e-06
8156,F31,0,0,0.9999998807907104,1.4753021559954504e-07
8157,F31,0,0,0.9999997615814209,2.6504503125579504e-07
8158,F31,0,0,0.9999996423721313,3.380875739367184e-07
8159,F31,0,0,0.9999922513961792,7.694171472394373e-06
8160,F31,0,0,0.9999991655349731,8.649062692711595e-07
8161,F31,0,0,0.9999992847442627,7.104234214239113e-07
8162,F31,0,0,1.0,2.51772274140194e-08
8163,F31,0,0,1.0,2.7306798600079674e-08
8164,F31,0,0,0.9999998807907104,9.593274086228121e-08
8165,F31,0,0,0.9999996423721313,3.2856880238796293e-07
8166,F31,0,0,1.0,1.2926576253846633e-08
8167,F31,0,0,0.9999998807907104,1.2296318629978487e-07
8168,F31,0,1,0.04758746549487114,0.9524125456809998
8169,F31,0,1,0.3675327003002167,0.6324672698974609
8170,F31,0,0,0.991231381893158,0.008768612518906593
8171,F31,0,1,0.05577869713306427,0.9442212581634521
8172,F31,0,1,0.10449829697608948,0.8955017328262329
8173,F31,0,0,1.0,3.003496118481053e-08
8174,F31,0,0,0.9999996423721313,3.051920884900028e-07
8175,F31,0,0,1.0,4.076889226212188e-08
8176,F31,0,0,0.9996258020401001,0.00037421047454699874
8177,F31,0,0,0.9999872446060181,1.2697657439275645e-05
8178,F31,0,0,0.9741606116294861,0.025839410722255707
8179,F31,0,1,0.002130823442712426,0.9978691339492798
8180,F31,0,0,0.8907784819602966,0.10922149568796158
8181,F31,0,1,1.3746186766638857e-07,0.9999998807907104
8182,F31,0,0,0.9991350769996643,0.0008649844094179571
8183,F31,0,0,0.9997771382331848,0.0002228538360213861
8184,F31,0,1,0.007168992888182402,0.9928309917449951
8185,F31,0,0,0.9999998807907104,1.1221408868777871e-07
8186,F31,0,0,0.999991774559021,8.178660209523514e-06
8187,F31,0,1,0.37995296716690063,0.6200470328330994
8188,F31,0,0,0.999697208404541,0.0003027701168321073
8189,F31,0,0,0.9999997615814209,2.9680521151931316e-07
8190,F31,0,0,1.0,2.649838037882546e-08
8191,F31,0,0,0.999552309513092,0.00044764086487703025
8192,F31,0,0,0.8799755573272705,0.12002447992563248
8193,F31,0,0,0.6871818900108337,0.31281813979148865
8194,F31,0,0,0.9121807813644409,0.0878191590309143
8195,F31,0,0,0.9997923970222473,0.00020760815823450685
8196,F31,0,0,0.7650623321533203,0.2349376529455185
8197,F31,0,0,0.872847318649292,0.127152681350708
8198,F31,0,0,0.9999767541885376,2.323041553609073e-05
8199,F31,0,0,0.562904417514801,0.4370955228805542
8200,F31,0,0,0.9998201727867126,0.00017981372366193682
8201,F31,0,0,0.9994412064552307,0.0005587447667494416
8202,F31,0,0,0.832535445690155,0.16746456921100616
8203,F31,0,0,0.9999970197677612,2.9899094897700706e-06
8204,F31,0,0,0.9477312564849854,0.05226880684494972
8205,F31,0,1,0.2317204475402832,0.7682795524597168
8206,F31,0,0,0.9024558663368225,0.09754413366317749
8207,F31,0,0,0.9994726777076721,0.0005273628048598766
8208,F31,0,1,0.48436933755874634,0.5156306624412537
8209,F31,0,0,0.9803974628448486,0.019602609798312187
8210,F31,0,1,0.010248727165162563,0.9897512197494507
8211,F31,0,0,0.9802738428115845,0.019726186990737915
8212,F31,0,0,0.9999786615371704,2.133027919626329e-05
8213,F31,0,0,0.9983077049255371,0.0016923315124586225
8214,F31,0,0,0.984819769859314,0.015180214308202267
8215,F31,0,1,0.021022915840148926,0.9789770841598511
8216,F31,0,0,0.9999984502792358,1.5125523304959643e-06
8217,F31,0,1,0.40863853693008423,0.5913614630699158
8218,F31,0,0,0.9999781847000122,2.1762551114079542e-05
8219,F31,0,0,0.99998939037323,1.060959493770497e-05
8220,F31,0,0,0.999997615814209,2.361991164434585e-06
8221,F31,0,1,9.098993558609436e-08,0.9999998807907104
8222,F31,0,0,0.9989492297172546,0.0010507709812372923
8223,F31,0,0,0.9999922513961792,7.782834472891409e-06
8224,F31,0,0,0.9998682737350464,0.00013171150931157172
8225,F31,0,0,0.9999995231628418,5.213645408730372e-07
8226,F31,0,0,0.7007575035095215,0.2992425560951233
8227,F31,0,0,0.9506181478500366,0.04938191920518875
8228,F31,0,1,5.63236568495995e-10,1.0
8229,F31,0,1,0.4640677571296692,0.5359322428703308
8230,F31,0,0,0.96367347240448,0.03632654622197151
8231,F31,0,0,0.9998726844787598,0.00012734797201119363
8232,F31,0,0,0.9998040795326233,0.00019598111975938082
8233,F31,0,0,0.9998575448989868,0.00014243947225622833
8234,F31,0,1,0.24233698844909668,0.7576630115509033
8235,F31,0,0,0.9998169541358948,0.00018311358871869743
8236,F31,0,0,0.9999994039535522,5.456067810882814e-07
8237,F31,0,0,0.7064535617828369,0.29354649782180786
8238,F31,0,1,0.0333423987030983,0.9666575789451599
8239,F31,0,0,0.9994245767593384,0.0005754779558628798
8240,F31,0,1,0.39368951320648193,0.6063105463981628
8241,F31,0,0,0.9999998807907104,7.634680798673799e-08
8242,F31,0,0,0.9997286200523376,0.0002713798894546926
8243,F31,0,0,0.999993085861206,6.9304323915275745e-06
8244,F31,0,0,0.9998193383216858,0.00018067905330099165
8245,F31,0,0,0.9999997615814209,2.3399913118282711e-07
8246,F31,0,0,0.9993818998336792,0.0006180913769640028
8247,F33,0,0,1.0,1.0109000747604568e-08
8248,F33,0,0,1.0,2.380159846993024e-09
8249,F33,0,0,1.0,3.0848223975254996e-10
8250,F33,0,0,1.0,1.967405438563219e-08
8251,F33,0,0,0.9999951124191284,4.83403437101515e-06
8252,F33,0,0,1.0,8.692756736650153e-09
8253,F33,0,0,1.0,1.0892059698619505e-08
8254,F33,0,0,0.9999998807907104,1.5295952948690683e-07
8255,F33,0,0,1.0,5.198472052825309e-08
8256,F33,0,0,1.0,3.999251207975618e-10
8257,F33,0,0,0.9999991655349731,8.068967076724221e-07
8258,F33,0,0,0.9999996423721313,3.532199741584918e-07
8259,F33,0,0,1.0,1.0916852311027014e-08
8260,F33,0,0,0.9999995231628418,4.200811360988155e-07
8261,F33,0,0,1.0,1.949951489166324e-08
8262,F33,0,0,0.9999903440475464,9.682918971520849e-06
8263,F33,0,0,0.999997615814209,2.3553754999738885e-06
8264,F33,0,0,1.0,2.175808200277629e-09
8265,F33,0,0,1.0,7.316600658668904e-09
8266,F33,0,0,0.9999998807907104,1.4575832096852537e-07
8267,F33,0,0,1.0,2.2343418226711265e-09
8268,F33,0,0,1.0,4.654352903088466e-09
8269,F33,0,0,1.0,1.0247494408588409e-08
8270,F33,0,0,0.9999996423721313,3.474534366887383e-07
8271,F33,0,0,0.9999535083770752,4.645720400731079e-05
8272,F33,0,0,1.0,5.10596009917208e-09
8273,F33,0,0,1.0,8.695011821657772e-09
8274,F33,0,0,0.9999998807907104,1.0719476506437786e-07
8275,F33,0,0,1.0,4.92200014079458e-09
8276,F33,0,0,0.9996628761291504,0.00033717809128575027
8277,F33,0,0,1.0,2.1641128000737808e-08
8278,F33,0,0,1.0,3.914664148396696e-10
8279,F33,0,0,1.0,1.5280608778311944e-08
8280,F33,0,0,0.9999971389770508,2.900735125876963e-06
8281,F33,0,0,0.9999991655349731,7.818757126187847e-07
8282,F33,0,0,0.9999996423721313,3.4670668469516386e-07
8283,F33,0,0,1.0,3.317384056344963e-08
8284,F33,0,0,1.0,1.7121436712841387e-08
8285,F33,0,0,0.9999998807907104,1.1095625751522675e-07
8286,F33,0,0,0.9999518394470215,4.8163692554226145e-05
8287,F33,0,0,0.9999998807907104,9.274332768427485e-08
8288,F33,0,0,0.9999980926513672,1.8884192058976623e-06
8289,F33,0,0,1.0,4.787011320672718e-08
8290,F33,0,0,0.9999997615814209,2.3047833508371696e-07
8291,F33,0,0,0.9999922513961792,7.75326134316856e-06
8292,F33,0,0,0.9999982118606567,1.8120632603313425e-06
8293,F33,0,0,0.9999990463256836,9.028242402564501e-07
8294,F33,0,0,0.9999988079071045,1.2158966455899645e-06
8295,F33,0,0,0.9999969005584717,3.0859607704769587e-06
8296,F33,0,0,1.0,1.2514775882266349e-08
8297,F33,0,0,0.9999910593032837,8.996435099106748e-06
8298,F33,0,0,0.9985312223434448,0.0014687924413010478
8299,F33,0,0,0.9999994039535522,5.941995482316997e-07
8300,F33,0,0,0.9999972581863403,2.7279970709059853e-06
8301,F33,0,0,0.9999192953109741,8.072549098869786e-05
8302,F33,0,0,0.9999994039535522,5.780319725090521e-07
8303,F33,0,0,1.0,2.6094728156067504e-08
8304,F33,0,0,1.0,2.6752756454584414e-08
8305,F33,0,0,0.9999998807907104,6.830577348182487e-08
8306,F33,0,0,1.0,5.916107603809451e-09
8307,F33,0,0,1.0,3.8655645795415694e-08
8308,F33,0,0,0.99992835521698,7.16077774995938e-05
8309,F33,0,0,1.0,3.29342668692334e-08
8310,F33,0,0,0.9999996423721313,3.0794646477261267e-07
8311,F33,0,0,0.9999998807907104,7.015511016561504e-08
8312,F33,0,0,0.9999997615814209,2.666936325113056e-07
8313,F33,0,0,0.9999991655349731,8.751608220336493e-07
8314,F33,0,0,1.0,1.8811456836687057e-09
8315,F33,0,0,0.9999997615814209,1.999432726051964e-07
8316,F33,0,0,1.0,1.920587244796934e-09
8317,F33,0,0,1.0,1.1014351652960386e-09
8318,F33,0,0,0.9999997615814209,1.8846020566343213e-07
8319,F33,0,0,0.9999998807907104,6.502509819483748e-08
8320,F33,0,0,1.0,1.0774530601054266e-08
8321,F33,0,0,1.0,1.0264723515618357e-09
8322,F33,0,0,1.0,5.537078351380842e-09
8323,F33,0,0,1.0,1.3112895658196067e-08
8324,F33,0,0,0.9997684359550476,0.00023158879776019603
8325,F33,0,0,0.9997989535331726,0.00020102063717786223
8326,F33,0,0,0.9999840259552002,1.5971432731021196e-05
8327,F33,0,0,0.9999997615814209,2.9144169388928276e-07
8328,F33,0,0,0.999998927116394,1.114173528549145e-06
8329,F33,0,0,1.0,2.832458356749612e-08
8330,F33,0,0,1.0,5.931224400512747e-09
8331,F33,0,0,1.0,2.029331014341551e-08
8332,F33,0,0,1.0,2.364793871834081e-08
8333,F33,0,0,0.9999667406082153,3.325292345834896e-05
8334,F33,0,0,1.0,1.2720659192666517e-08
8335,F33,0,0,1.0,5.2812900719345635e-09
8336,F33,0,0,1.0,5.5450708913440394e-08
8337,F33,0,0,1.0,1.871604204950472e-09
8338,F33,0,0,0.9999926090240479,7.444758466590429e-06
8339,F33,0,0,0.9999997615814209,1.94960975363756e-07
8340,F33,0,0,1.0,8.204620094431903e-09
8341,F33,0,0,0.9999997615814209,2.3006175808859552e-07
8342,F33,0,0,1.0,2.33337549282453e-09
8343,F33,0,0,1.0,1.2573657670600369e-08
8344,F33,0,0,1.0,1.0609024769792086e-08
8345,F33,0,0,1.0,9.63581570090355e-09
8346,F33,0,0,1.0,1.8283575542454855e-08
8347,F33,0,0,1.0,1.2225687129330254e-08
8348,F33,0,0,1.0,2.9781437316245274e-09
8349,F33,0,0,1.0,4.835885913934135e-09
8350,F33,0,0,0.9999997615814209,1.851248043749365e-07
8351,F33,0,0,0.9999997615814209,2.5366381350977463e-07
8352,F33,0,0,0.9997767806053162,0.000223192575504072
8353,F33,0,0,0.9998838901519775,0.00011606666521402076
8354,F33,0,0,1.0,3.3208327199218957e-09
8355,F33,0,0,0.9956449270248413,0.004355149809271097
8356,F33,0,0,1.0,5.196387764527799e-09
8357,F33,0,0,1.0,3.1606963712960123e-09
8358,F33,0,0,1.0,1.0969346320166551e-08
8359,F33,0,0,1.0,3.2923402670803625e-08
8360,F33,0,0,0.9999998807907104,1.3751170513387478e-07
8361,F33,0,0,1.0,1.605148347572083e-09
8362,F33,0,0,1.0,2.000950516389821e-08
8363,F33,0,0,1.0,2.543541022248519e-08
8364,F33,0,0,1.0,2.9228719000684578e-08
8365,F33,0,0,0.9999940395355225,6.014623522787588e-06
8366,F33,0,0,0.9999998807907104,7.551652458914759e-08
8367,F33,0,0,0.9999998807907104,1.1413043665697842e-07
8368,F33,0,0,0.9999985694885254,1.435976855646004e-06
8369,F33,0,0,1.0,5.2885106072153576e-08
8370,F33,0,0,1.0,5.865773289315257e-08
8371,F33,0,0,0.9999998807907104,7.287009395895439e-08
8372,F33,0,0,1.0,2.911942020844549e-09
8373,F33,0,0,1.0,2.4143622212591254e-08
8374,F33,0,0,1.0,2.4775240192731474e-10
8375,F33,0,0,1.0,1.8706131754697708e-08
8376,F33,0,0,1.0,1.120356873940409e-08
8377,F33,0,0,1.0,3.905386847247172e-10
8378,F33,0,0,0.9999990463256836,9.105085041483107e-07
8379,F33,0,0,1.0,2.1264609628701692e-08
8380,F33,0,0,1.0,9.041950299604196e-09
8381,F33,0,0,0.9999992847442627,7.30686224414967e-07
8382,F33,0,0,1.0,1.7184122569346982e-08
8383,F33,0,0,0.9999548196792603,4.520256698015146e-05
8384,F33,0,0,1.0,1.1470624450282685e-09
8385,F33,0,0,1.0,5.4151733763774246e-08
8386,F33,0,0,1.0,2.4208950399895457e-09
8387,F33,0,0,1.0,8.3251139315621e-10
8388,F33,0,0,0.9999998807907104,8.391585026856774e-08
8389,F33,0,0,1.0,8.106852966704992e-09
8390,F33,0,0,1.0,3.550314531253207e-08
8391,F33,0,0,1.0,1.213838585201188e-09
8392,F33,0,0,0.9999992847442627,6.713414109071891e-07
8393,F33,0,0,0.9999997615814209,2.769844513750286e-07
8394,F33,0,0,0.9999974966049194,2.554169668655959e-06
8395,F33,0,0,1.0,1.0843224096390713e-08
8396,F33,0,0,0.9999945163726807,5.503259217221057e-06
8397,F33,0,0,0.9999953508377075,4.705040737462696e-06
8398,F33,0,0,1.0,2.3454870046180076e-08
8399,F33,0,0,1.0,7.963478765304899e-10
8400,F33,0,0,1.0,8.450736999066066e-09
8401,F33,0,0,0.9999998807907104,1.1640477026730878e-07
8402,F33,0,0,0.9999996423721313,3.0497125180772855e-07
8403,F33,0,0,1.0,4.5410597948603026e-08
8404,F33,0,0,0.9999722242355347,2.7723821403924376e-05
8405,F33,0,0,0.9990326166152954,0.0009673623717390001
8406,F33,0,0,1.0,2.0160673130931173e-08
8407,F33,0,0,0.9998651742935181,0.0001347717916360125
8408,F33,0,0,0.9999998807907104,1.18325857556556e-07
8409,F33,0,0,0.999997615814209,2.423517344141146e-06
8410,F33,0,0,0.9999995231628418,4.3971257923658413e-07
8411,F33,0,0,0.9999973773956299,2.5916663162206532e-06
8412,F33,0,0,1.0,1.1813345857092372e-08
8413,F33,0,0,0.9999998807907104,5.987777029758945e-08
8414,F33,0,0,1.0,1.091177193046633e-08
8415,F33,0,0,1.0,3.0962141295276524e-08
8416,F33,0,0,0.9999150037765503,8.501476986566558e-05
8417,F33,0,0,0.9999998807907104,6.750947534328589e-08
8418,F33,0,0,0.9999998807907104,8.447775456943418e-08
8419,F33,0,0,0.9999983310699463,1.6292226518999087e-06
8420,F33,0,0,1.0,3.0056050093207887e-08
8421,F33,0,0,1.0,1.7077733005521623e-08
8422,F33,0,0,0.9999983310699463,1.641772087168647e-06
8423,F33,0,0,1.0,8.27097323963244e-09
8424,F33,0,0,0.9999995231628418,4.814435783373483e-07
8425,F33,0,0,1.0,5.378302958547465e-08
8426,F33,0,0,0.9999986886978149,1.2635053963094833e-06
8427,F33,0,0,1.0,4.256552088577337e-08
8428,F33,0,0,1.0,7.358151865588525e-09
8429,F33,0,0,1.0,1.1316751091783317e-08
8430,F33,0,0,0.9999998807907104,6.114440509463748e-08
8431,F33,0,0,0.9999998807907104,1.2505307722676662e-07
8432,F33,0,0,1.0,5.570108996266754e-08
8433,F33,0,0,0.9999986886978149,1.2977227470400976e-06
8434,F33,0,0,1.0,3.081861521536666e-08
8435,F33,0,0,0.9999948740005493,5.14294151798822e-06
8436,F33,0,0,1.0,3.638724876964261e-08
8437,F33,0,0,1.0,7.872146490228715e-09
8438,F33,0,0,0.9999994039535522,5.547598220800865e-07
8439,F33,0,0,0.9999998807907104,6.68362005740164e-08
8440,F33,0,0,1.0,4.008034792946091e-09
8441,F33,0,0,1.0,2.6882215564683065e-08
8442,F33,0,0,0.9999954700469971,4.585484930430539e-06
8443,F33,0,0,0.9999967813491821,3.257727030359092e-06
8444,F33,0,0,1.0,4.5521404423709555e-09
8445,F33,0,0,0.9999983310699463,1.7158350829049596e-06
8446,F33,0,0,0.9999998807907104,1.357764602971656e-07
8447,F33,0,0,0.9999982118606567,1.834031877478992e-06
8448,F33,0,0,0.9999996423721313,3.549556879534066e-07
8449,F33,0,0,0.9999988079071045,1.2428957916199579e-06
8450,F33,0,0,1.0,3.711920548710168e-09
8451,F33,0,0,1.0,2.1291560514669072e-08
8452,F33,0,0,0.999998927116394,1.120773390539398e-06
8453,F33,0,0,0.9999998807907104,1.2129069659749803e-07
8454,F33,0,0,1.0,6.148209164003049e-10
8455,F33,0,0,1.0,4.605819725611582e-08
8456,F33,0,0,0.9999996423721313,3.975659979005286e-07
8457,F33,0,0,1.0,8.265011786079413e-09
8458,F33,0,0,1.0,3.6243434919924766e-09
8459,F34,0,0,1.0,2.5622878041531294e-08
8460,F34,0,0,1.0,3.231106404655293e-08
8461,F34,0,0,0.9999997615814209,2.0673209633059741e-07
8462,F34,0,0,0.9999994039535522,5.457748670778528e-07
8463,F34,0,0,1.0,2.4235966011865173e-10
8464,F34,0,0,1.0,2.3637285462285718e-09
8465,F34,0,0,0.9996765851974487,0.0003234759788028896
8466,F34,0,0,0.9999960660934448,3.932414983864874e-06
8467,F34,0,0,0.9999995231628418,4.601086800448684e-07
8468,F34,0,0,1.0,3.128304726374154e-08
8469,F34,0,0,0.9999998807907104,1.1800559462926685e-07
8470,F34,0,0,0.9999315738677979,6.838627450633794e-05
8471,F34,0,0,0.9999879598617554,1.2007998520857655e-05
8472,F34,0,0,0.9999998807907104,1.1491483320469342e-07
8473,F34,0,0,0.9999927282333374,7.227677997434512e-06
8474,F34,0,0,0.9999998807907104,1.598992724893833e-07
8475,F34,0,0,1.0,5.699348548660055e-09
8476,F34,0,0,1.0,2.58980765721617e-08
8477,F34,0,0,0.9999997615814209,2.327015238279273e-07
8478,F34,0,0,0.9999995231628418,4.291822790492006e-07
8479,F34,0,0,1.0,5.44821183723343e-08
8480,F34,0,0,1.0,3.749507371253458e-08
8481,F34,0,0,0.999996542930603,3.514298441587016e-06
8482,F34,0,0,0.9999995231628418,4.645437741146452e-07
8483,F34,0,0,0.9999957084655762,4.235162123222835e-06
